Store,Date,Sales,Open,PredictedSales
872,2015-07-04,6089.0,1.0,6764.754604156738
872,2015-07-05,0.0,0.0,0.0
872,2015-07-06,7669.0,1.0,7353.790187608032
872,2015-07-07,5918.0,1.0,6460.472348915809
872,2015-07-08,6406.0,1.0,5637.501799353361
872,2015-07-09,6933.0,1.0,6295.756961864103
872,2015-07-10,6800.0,1.0,7291.828679397312
872,2015-07-11,5146.0,1.0,6219.925284174964
872,2015-07-12,0.0,0.0,0.0
872,2015-07-13,10238.0,1.0,10773.809915559024
872,2015-07-14,8152.0,1.0,8202.361853236702
872,2015-07-15,7667.0,1.0,7914.612667803734
872,2015-07-16,6929.0,1.0,7614.9077853036715
872,2015-07-17,7768.0,1.0,7570.5972248436265
872,2015-07-18,6098.0,1.0,5542.055321543197
872,2015-07-19,0.0,0.0,0.0
872,2015-07-20,7047.0,1.0,6704.665876105177
872,2015-07-21,5873.0,1.0,6000.248117072617
872,2015-07-22,5658.0,1.0,5810.671474435004
872,2015-07-23,5692.0,1.0,5961.2289466870325
872,2015-07-24,6150.0,1.0,6269.859602762064
872,2015-07-25,5316.0,1.0,5510.457557850134
872,2015-07-26,0.0,0.0,0.0
872,2015-07-27,9635.0,1.0,10028.895057488511
872,2015-07-28,7951.0,1.0,7830.651120005917
872,2015-07-29,7467.0,1.0,7833.8573436485085
872,2015-07-30,8093.0,1.0,8064.318396595835
872,2015-07-31,9747.0,1.0,9298.325490970568
873,2015-06-19,3972.0,1.0,3934.4983471989985
873,2015-06-20,2246.0,1.0,2447.415227731036
873,2015-06-21,0.0,0.0,0.0
873,2015-06-22,3802.0,1.0,3674.534827390781
873,2015-06-23,3349.0,1.0,3399.1166114692455
873,2015-06-24,3063.0,1.0,3290.714509367182
873,2015-06-25,3152.0,1.0,3073.9476365951773
873,2015-06-26,3586.0,1.0,3232.6000851024937
873,2015-06-27,2126.0,1.0,2290.1581201242907
873,2015-06-28,0.0,0.0,0.0
873,2015-06-29,5264.0,1.0,5139.8036261503585
873,2015-06-30,4675.0,1.0,5256.1492632432
873,2015-07-01,4969.0,1.0,4647.966424290688
873,2015-07-02,4179.0,1.0,4683.207016484138
873,2015-07-03,4417.0,1.0,3946.637205860452
873,2015-07-04,2537.0,1.0,2428.0919652899806
873,2015-07-05,0.0,0.0,0.0
873,2015-07-06,4456.0,1.0,3896.892863005008
873,2015-07-07,3437.0,1.0,3521.8698307695877
873,2015-07-08,4087.0,1.0,3248.601357700488
873,2015-07-09,3732.0,1.0,3366.868552933518
873,2015-07-10,3809.0,1.0,3744.238254859051
873,2015-07-11,2670.0,1.0,2382.8423440274228
873,2015-07-12,0.0,0.0,0.0
873,2015-07-13,4805.0,1.0,5223.544093417781
873,2015-07-14,4025.0,1.0,4207.2847131203525
873,2015-07-15,4071.0,1.0,4184.238356499443
873,2015-07-16,3832.0,1.0,4075.413654153773
873,2015-07-17,3522.0,1.0,3930.547436251507
873,2015-07-18,2283.0,1.0,2386.508986961088
873,2015-07-19,0.0,0.0,0.0
873,2015-07-20,3609.0,1.0,3619.2437726199637
873,2015-07-21,2913.0,1.0,3232.7313233798955
873,2015-07-22,3433.0,1.0,3120.790696701078
873,2015-07-23,2990.0,1.0,3173.9301202983597
873,2015-07-24,3241.0,1.0,3075.3385551952456
873,2015-07-25,1882.0,1.0,2318.348400707994
873,2015-07-26,0.0,0.0,0.0
873,2015-07-27,4568.0,1.0,4778.227957955482
873,2015-07-28,4080.0,1.0,3953.0644380581953
873,2015-07-29,4120.0,1.0,4070.137053626084
873,2015-07-30,3487.0,1.0,4210.554690343556
873,2015-07-31,3871.0,1.0,4023.501505471451
874,2015-06-19,5273.0,1.0,5303.066069461177
874,2015-06-20,4615.0,1.0,4759.782271803596
874,2015-06-21,0.0,0.0,0.0
874,2015-06-22,4443.0,1.0,4341.501515099873
874,2015-06-23,3994.0,1.0,4113.428387308913
874,2015-06-24,3571.0,1.0,3795.8263707786923
874,2015-06-25,3670.0,1.0,3702.7906809503743
874,2015-06-26,4107.0,1.0,4364.156937679468
874,2015-06-27,4639.0,1.0,4559.846925246539
874,2015-06-28,0.0,0.0,0.0
874,2015-06-29,7182.0,1.0,7187.911592928461
874,2015-06-30,6589.0,1.0,6912.109936451922
874,2015-07-01,5892.0,1.0,5946.614469595574
874,2015-07-02,5215.0,1.0,5813.007128387985
874,2015-07-03,5818.0,1.0,5185.506939457701
874,2015-07-04,4371.0,1.0,4823.369728130296
874,2015-07-05,0.0,0.0,0.0
874,2015-07-06,5043.0,1.0,4698.518930210129
874,2015-07-07,4333.0,1.0,4215.773151822787
874,2015-07-08,4200.0,1.0,3873.601512702357
874,2015-07-09,3976.0,1.0,4005.2231043263814
874,2015-07-10,4404.0,1.0,4470.242834814534
874,2015-07-11,4602.0,1.0,4346.899222379487
874,2015-07-12,0.0,0.0,0.0
874,2015-07-13,5836.0,1.0,6771.450496435806
874,2015-07-14,5352.0,1.0,5564.342402307386
874,2015-07-15,4677.0,1.0,5308.402373255071
874,2015-07-16,5706.0,1.0,5035.179170149756
874,2015-07-17,4754.0,1.0,5422.837287567699
874,2015-07-18,4774.0,1.0,4166.858731221989
874,2015-07-19,0.0,0.0,0.0
874,2015-07-20,4401.0,1.0,4802.053941724399
874,2015-07-21,4657.0,1.0,4291.833548768654
874,2015-07-22,3725.0,1.0,4115.188293014967
874,2015-07-23,4902.0,1.0,3799.5400025535164
874,2015-07-24,4548.0,1.0,4119.207770381851
874,2015-07-25,4480.0,1.0,4206.564782952911
874,2015-07-26,0.0,0.0,0.0
874,2015-07-27,5955.0,1.0,5920.981065505532
874,2015-07-28,5056.0,1.0,5243.031045941557
874,2015-07-29,4384.0,1.0,4981.937296873408
874,2015-07-30,5345.0,1.0,5405.39806570574
874,2015-07-31,6384.0,1.0,5919.934103454407
875,2015-06-19,6126.0,1.0,5780.706551081751
875,2015-06-20,3102.0,1.0,3755.8268942731174
875,2015-06-21,0.0,0.0,0.0
875,2015-06-22,3904.0,1.0,4339.582963049849
875,2015-06-23,3347.0,1.0,3736.900253937556
875,2015-06-24,3346.0,1.0,3743.4556847000813
875,2015-06-25,3408.0,1.0,3762.14430081261
875,2015-06-26,4322.0,1.0,4205.56791470865
875,2015-06-27,3631.0,1.0,3464.8636298344636
875,2015-06-28,0.0,0.0,0.0
875,2015-06-29,7021.0,1.0,7975.963516955355
875,2015-06-30,7193.0,1.0,7835.318154338899
875,2015-07-01,6247.0,1.0,6514.934454203544
875,2015-07-02,6235.0,1.0,6080.990184132718
875,2015-07-03,5508.0,1.0,6144.397752622684
875,2015-07-04,4153.0,1.0,3569.7858526716827
875,2015-07-05,0.0,0.0,0.0
875,2015-07-06,3967.0,1.0,4316.002601904706
875,2015-07-07,3624.0,1.0,3767.5652978713924
875,2015-07-08,4029.0,1.0,3678.411237505477
875,2015-07-09,3942.0,1.0,3913.179144087098
875,2015-07-10,4335.0,1.0,4274.33489316328
875,2015-07-11,3709.0,1.0,3640.8345157655685
875,2015-07-12,0.0,0.0,0.0
875,2015-07-13,7473.0,1.0,6982.990308486808
875,2015-07-14,5852.0,1.0,6114.488875768935
875,2015-07-15,5752.0,1.0,5532.296180095296
875,2015-07-16,5350.0,1.0,5618.094827207997
875,2015-07-17,4766.0,1.0,5538.346432784
875,2015-07-18,3700.0,1.0,3512.7987197845005
875,2015-07-19,0.0,0.0,0.0
875,2015-07-20,4251.0,1.0,4109.82788745838
875,2015-07-21,3730.0,1.0,3734.911576442475
875,2015-07-22,4186.0,1.0,3851.8809545432064
875,2015-07-23,4124.0,1.0,3998.3224561643174
875,2015-07-24,4472.0,1.0,4295.97217121625
875,2015-07-25,3406.0,1.0,3576.4391558504317
875,2015-07-26,0.0,0.0,0.0
875,2015-07-27,6707.0,1.0,6900.796639149089
875,2015-07-28,6044.0,1.0,5367.44378117851
875,2015-07-29,4936.0,1.0,5623.211709426994
875,2015-07-30,5690.0,1.0,5653.814714945979
875,2015-07-31,6555.0,1.0,6319.197994460024
876,2015-06-19,9921.0,1.0,9721.978277232176
876,2015-06-20,2485.0,1.0,3200.226086836055
876,2015-06-21,0.0,0.0,0.0
876,2015-06-22,7754.0,1.0,8113.984767123326
876,2015-06-23,9023.0,1.0,8530.07071827277
876,2015-06-24,7012.0,1.0,7989.798170137217
876,2015-06-25,8220.0,1.0,8253.1138725332
876,2015-06-26,6656.0,1.0,7876.749801949268
876,2015-06-27,2789.0,1.0,2843.6328015987033
876,2015-06-28,0.0,0.0,0.0
876,2015-06-29,13871.0,1.0,15325.880994645533
876,2015-06-30,15801.0,1.0,16496.901622772104
876,2015-07-01,13348.0,1.0,12683.786302386257
876,2015-07-02,12050.0,1.0,12693.38211464194
876,2015-07-03,9143.0,1.0,9954.286652040011
876,2015-07-04,14708.0,1.0,3024.9780737032843
876,2015-07-05,0.0,0.0,0.0
876,2015-07-06,27330.0,1.0,8934.692630349153
876,2015-07-07,23927.0,1.0,14783.77769832576
876,2015-07-08,19665.0,1.0,13405.772495890647
876,2015-07-09,15955.0,1.0,12125.145586737233
876,2015-07-10,10028.0,1.0,9547.495636702311
876,2015-07-11,3237.0,1.0,6629.802258082958
876,2015-07-12,0.0,0.0,0.0
876,2015-07-13,8088.0,1.0,15443.33571091959
876,2015-07-14,11806.0,1.0,12125.758556926216
876,2015-07-15,4739.0,1.0,11146.571267768859
876,2015-07-16,0.0,0.0,0.0
876,2015-07-17,0.0,0.0,0.0
876,2015-07-18,0.0,0.0,0.0
876,2015-07-19,0.0,0.0,0.0
876,2015-07-20,0.0,0.0,0.0
876,2015-07-21,0.0,0.0,0.0
876,2015-07-22,0.0,0.0,0.0
876,2015-07-23,0.0,0.0,0.0
876,2015-07-24,0.0,0.0,0.0
876,2015-07-25,0.0,0.0,0.0
876,2015-07-26,0.0,0.0,0.0
876,2015-07-27,0.0,0.0,0.0
876,2015-07-28,0.0,0.0,0.0
876,2015-07-29,0.0,0.0,0.0
876,2015-07-30,0.0,0.0,0.0
876,2015-07-31,0.0,0.0,0.0
877,2015-06-19,5583.0,1.0,6229.205008632665
877,2015-06-20,4948.0,1.0,4636.574790435402
877,2015-06-21,0.0,0.0,0.0
877,2015-06-22,5953.0,1.0,5670.997338898533
877,2015-06-23,5088.0,1.0,5544.690326834103
877,2015-06-24,5785.0,1.0,5213.813994706175
877,2015-06-25,5457.0,1.0,5404.2679696985715
877,2015-06-26,4889.0,1.0,5339.189937142503
877,2015-06-27,5111.0,1.0,4668.959856491327
877,2015-06-28,0.0,0.0,0.0
877,2015-06-29,8268.0,1.0,8874.672882779458
877,2015-06-30,9527.0,1.0,8493.906467029463
877,2015-07-01,9147.0,1.0,8721.88738315184
877,2015-07-02,7128.0,1.0,8167.602882632656
877,2015-07-03,6771.0,1.0,6407.8805903931725
877,2015-07-04,5304.0,1.0,4918.842307431864
877,2015-07-05,1845.0,1.0,2439.8910882414975
877,2015-07-06,6033.0,1.0,6389.434071150571
877,2015-07-07,6503.0,1.0,5821.030167988455
877,2015-07-08,7026.0,1.0,5969.1666740430255
877,2015-07-09,5939.0,1.0,6038.7063535775105
877,2015-07-10,5607.0,1.0,5775.473496085632
877,2015-07-11,5068.0,1.0,5057.487140900084
877,2015-07-12,0.0,0.0,0.0
877,2015-07-13,8851.0,1.0,8306.169584976713
877,2015-07-14,8393.0,1.0,7762.303315455572
877,2015-07-15,8163.0,1.0,7959.406443797056
877,2015-07-16,7232.0,1.0,7379.672130743159
877,2015-07-17,6694.0,1.0,6901.1681113115665
877,2015-07-18,5828.0,1.0,4732.032019625975
877,2015-07-19,0.0,0.0,0.0
877,2015-07-20,7398.0,1.0,6205.136396311955
877,2015-07-21,6429.0,1.0,6287.623095396967
877,2015-07-22,6048.0,1.0,6170.009703094667
877,2015-07-23,5835.0,1.0,5850.589190582221
877,2015-07-24,5339.0,1.0,5445.050691529253
877,2015-07-25,4903.0,1.0,4990.424972961829
877,2015-07-26,0.0,0.0,0.0
877,2015-07-27,8545.0,1.0,8771.655249444377
877,2015-07-28,7560.0,1.0,7801.403298394942
877,2015-07-29,8508.0,1.0,7566.458417740896
877,2015-07-30,6242.0,1.0,8219.14916527105
877,2015-07-31,8646.0,1.0,7715.660520477974
878,2015-06-19,9843.0,1.0,9181.743506951201
878,2015-06-20,6211.0,1.0,5705.039700840919
878,2015-06-21,0.0,0.0,0.0
878,2015-06-22,6985.0,1.0,7828.750081562154
878,2015-06-23,6725.0,1.0,6878.994337412094
878,2015-06-24,6196.0,1.0,6749.883234410408
878,2015-06-25,6326.0,1.0,6551.593742395004
878,2015-06-26,6608.0,1.0,7499.6511871686525
878,2015-06-27,6156.0,1.0,6361.491028073254
878,2015-06-28,0.0,0.0,0.0
878,2015-06-29,13588.0,1.0,13098.546149485981
878,2015-06-30,13038.0,1.0,12842.736696577393
878,2015-07-01,11651.0,1.0,11245.98990381544
878,2015-07-02,9953.0,1.0,10550.033370587145
878,2015-07-03,9800.0,1.0,9197.22641240456
878,2015-07-04,5651.0,1.0,6102.814654378514
878,2015-07-05,0.0,0.0,0.0
878,2015-07-06,7707.0,1.0,7992.514463879836
878,2015-07-07,7172.0,1.0,7101.28973779377
878,2015-07-08,7634.0,1.0,6884.10529401044
878,2015-07-09,7360.0,1.0,7102.446843787056
878,2015-07-10,7823.0,1.0,7659.868743440666
878,2015-07-11,6463.0,1.0,5754.010610432242
878,2015-07-12,0.0,0.0,0.0
878,2015-07-13,11976.0,1.0,12910.404428448881
878,2015-07-14,10822.0,1.0,10061.01463001741
878,2015-07-15,8901.0,1.0,9808.229644839177
878,2015-07-16,8348.0,1.0,8733.698805016104
878,2015-07-17,8693.0,1.0,8718.89897147672
878,2015-07-18,5629.0,1.0,5845.521625757209
878,2015-07-19,0.0,0.0,0.0
878,2015-07-20,7636.0,1.0,7324.729086545555
878,2015-07-21,5915.0,1.0,6913.89112514733
878,2015-07-22,6211.0,1.0,6225.2694883979475
878,2015-07-23,6706.0,1.0,6309.382889039423
878,2015-07-24,7624.0,1.0,6862.376599293146
878,2015-07-25,5579.0,1.0,5868.250578854273
878,2015-07-26,0.0,0.0,0.0
878,2015-07-27,11959.0,1.0,12038.23161274254
878,2015-07-28,9912.0,1.0,9882.036479135872
878,2015-07-29,9239.0,1.0,9146.50348676829
878,2015-07-30,10647.0,1.0,9526.959165515442
878,2015-07-31,11254.0,1.0,11592.199399372823
879,2015-06-19,4526.0,1.0,4743.969280467477
879,2015-06-20,3745.0,1.0,3368.351265200906
879,2015-06-21,0.0,0.0,0.0
879,2015-06-22,3032.0,1.0,3490.7136600758386
879,2015-06-23,2892.0,1.0,3020.1834667616195
879,2015-06-24,2533.0,1.0,3086.4893530611075
879,2015-06-25,3043.0,1.0,3063.9315323567794
879,2015-06-26,3108.0,1.0,3437.437344450418
879,2015-06-27,3396.0,1.0,3344.1532568161147
879,2015-06-28,0.0,0.0,0.0
879,2015-06-29,5463.0,1.0,6686.189776098988
879,2015-06-30,5075.0,1.0,5915.829289022498
879,2015-07-01,4698.0,1.0,4889.803615891657
879,2015-07-02,4757.0,1.0,4685.647240271547
879,2015-07-03,4766.0,1.0,4659.151249424646
879,2015-07-04,3493.0,1.0,3673.5212353848706
879,2015-07-05,0.0,0.0,0.0
879,2015-07-06,3689.0,1.0,3564.799371157906
879,2015-07-07,3794.0,1.0,3190.601691104415
879,2015-07-08,3176.0,1.0,3207.53576711337
879,2015-07-09,4170.0,1.0,3209.6008988187887
879,2015-07-10,4217.0,1.0,3716.258610718331
879,2015-07-11,2999.0,1.0,3299.5473094068657
879,2015-07-12,0.0,0.0,0.0
879,2015-07-13,6165.0,1.0,5656.126312435721
879,2015-07-14,5030.0,1.0,4798.718878152484
879,2015-07-15,4342.0,1.0,4545.936451251386
879,2015-07-16,4090.0,1.0,4617.043996411138
879,2015-07-17,3978.0,1.0,4551.853382450781
879,2015-07-18,3633.0,1.0,3175.295377456516
879,2015-07-19,0.0,0.0,0.0
879,2015-07-20,3170.0,1.0,3472.8356446461084
879,2015-07-21,2994.0,1.0,3224.079135351979
879,2015-07-22,3099.0,1.0,2929.5606980158245
879,2015-07-23,4520.0,1.0,3379.077129753651
879,2015-07-24,3468.0,1.0,3791.751957534993
879,2015-07-25,3118.0,1.0,3303.943492301965
879,2015-07-26,0.0,0.0,0.0
879,2015-07-27,5884.0,1.0,5834.719636750861
879,2015-07-28,5320.0,1.0,4876.090470631592
879,2015-07-29,5129.0,1.0,4939.355183748028
879,2015-07-30,5861.0,1.0,5522.82476755011
879,2015-07-31,6000.0,1.0,6377.619212332214
880,2015-06-19,8971.0,1.0,8257.278226519049
880,2015-06-20,5360.0,1.0,6128.460707665022
880,2015-06-21,0.0,0.0,0.0
880,2015-06-22,7667.0,1.0,7031.5270511872895
880,2015-06-23,6971.0,1.0,6932.644630270028
880,2015-06-24,6696.0,1.0,6401.101932825292
880,2015-06-25,6649.0,1.0,6355.876904459823
880,2015-06-26,6994.0,1.0,6774.799009963924
880,2015-06-27,5910.0,1.0,5709.5769284601265
880,2015-06-28,0.0,0.0,0.0
880,2015-06-29,12026.0,1.0,10874.454317991853
880,2015-06-30,9597.0,1.0,11853.234029656205
880,2015-07-01,8848.0,1.0,9492.87088141172
880,2015-07-02,8209.0,1.0,8683.115853793895
880,2015-07-03,9313.0,1.0,8148.4202404234
880,2015-07-04,6623.0,1.0,5868.704923693511
880,2015-07-05,0.0,0.0,0.0
880,2015-07-06,7949.0,1.0,7863.223243074739
880,2015-07-07,7001.0,1.0,7179.022511425902
880,2015-07-08,7042.0,1.0,6556.671310366571
880,2015-07-09,7424.0,1.0,6743.95821626845
880,2015-07-10,7535.0,1.0,7412.863266915838
880,2015-07-11,5998.0,1.0,6295.777692977165
880,2015-07-12,0.0,0.0,0.0
880,2015-07-13,11772.0,1.0,11248.483233849947
880,2015-07-14,9425.0,1.0,9454.49991258334
880,2015-07-15,8886.0,1.0,8770.19385330986
880,2015-07-16,8043.0,1.0,8602.050883888096
880,2015-07-17,8473.0,1.0,8447.358278240941
880,2015-07-18,6118.0,1.0,5558.361266971157
880,2015-07-19,0.0,0.0,0.0
880,2015-07-20,8626.0,1.0,7576.468838944586
880,2015-07-21,7214.0,1.0,7570.743542785986
880,2015-07-22,6571.0,1.0,6946.493062811535
880,2015-07-23,7754.0,1.0,6783.240769408799
880,2015-07-24,6742.0,1.0,7494.214558299243
880,2015-07-25,6225.0,1.0,5785.865008729865
880,2015-07-26,0.0,0.0,0.0
880,2015-07-27,11567.0,1.0,11221.059775875674
880,2015-07-28,11317.0,1.0,9703.100636098992
880,2015-07-29,10022.0,1.0,9907.570215559308
880,2015-07-30,10195.0,1.0,9645.963092093712
880,2015-07-31,10670.0,1.0,10909.294973196149
881,2015-06-19,4327.0,1.0,4273.451590387254
881,2015-06-20,2212.0,1.0,2135.5979393072867
881,2015-06-21,0.0,0.0,0.0
881,2015-06-22,3083.0,1.0,3501.71976634317
881,2015-06-23,3032.0,1.0,3396.5983279464654
881,2015-06-24,3811.0,1.0,3328.6466058785263
881,2015-06-25,3478.0,1.0,3381.5986685314206
881,2015-06-26,3462.0,1.0,3653.8955790769237
881,2015-06-27,2401.0,1.0,2263.169763302417
881,2015-06-28,0.0,0.0,0.0
881,2015-06-29,7042.0,1.0,7002.5224657614735
881,2015-06-30,7721.0,1.0,6990.268427680559
881,2015-07-01,5448.0,1.0,6570.790810001015
881,2015-07-02,3995.0,1.0,4930.369965339223
881,2015-07-03,4696.0,1.0,4157.606273084219
881,2015-07-04,2386.0,1.0,2553.375884938969
881,2015-07-05,0.0,0.0,0.0
881,2015-07-06,4349.0,1.0,3677.1761758838043
881,2015-07-07,3051.0,1.0,3335.7247071289107
881,2015-07-08,3630.0,1.0,2959.662899541908
881,2015-07-09,3301.0,1.0,3279.2381932772587
881,2015-07-10,3202.0,1.0,3504.2546379060423
881,2015-07-11,2413.0,1.0,2152.8931425892606
881,2015-07-12,0.0,0.0,0.0
881,2015-07-13,5998.0,1.0,6357.582258520265
881,2015-07-14,5070.0,1.0,5285.963097931686
881,2015-07-15,5253.0,1.0,4827.0433222813745
881,2015-07-16,4820.0,1.0,4326.941207432276
881,2015-07-17,3328.0,1.0,4271.669053675094
881,2015-07-18,2501.0,1.0,2106.7887028650985
881,2015-07-19,0.0,0.0,0.0
881,2015-07-20,3522.0,1.0,3545.987090856907
881,2015-07-21,3570.0,1.0,3189.07098899147
881,2015-07-22,3451.0,1.0,3473.165960839449
881,2015-07-23,2770.0,1.0,3217.1401121370964
881,2015-07-24,2904.0,1.0,2882.958487714158
881,2015-07-25,1842.0,1.0,2380.837336433662
881,2015-07-26,0.0,0.0,0.0
881,2015-07-27,5466.0,1.0,5946.037160801141
881,2015-07-28,4632.0,1.0,4814.692226839021
881,2015-07-29,4369.0,1.0,4749.834240308649
881,2015-07-30,5571.0,1.0,4870.392402691193
881,2015-07-31,7396.0,1.0,5690.810081333586
882,2015-06-19,6748.0,1.0,6764.892597420992
882,2015-06-20,6080.0,1.0,5907.007875491364
882,2015-06-21,0.0,0.0,0.0
882,2015-06-22,5347.0,1.0,5464.302620909398
882,2015-06-23,5012.0,1.0,5124.291686836877
882,2015-06-24,5448.0,1.0,4973.174510419159
882,2015-06-25,4819.0,1.0,5023.420513210968
882,2015-06-26,5699.0,1.0,5256.343430788799
882,2015-06-27,6301.0,1.0,5828.6730518629065
882,2015-06-28,0.0,0.0,0.0
882,2015-06-29,8086.0,1.0,8142.450965428605
882,2015-06-30,7875.0,1.0,8046.242012561972
882,2015-07-01,6873.0,1.0,7405.037059489815
882,2015-07-02,6514.0,1.0,6807.23229728158
882,2015-07-03,6707.0,1.0,6249.7927903249065
882,2015-07-04,5326.0,1.0,6067.056402636018
882,2015-07-05,0.0,0.0,0.0
882,2015-07-06,5959.0,1.0,5767.35187599611
882,2015-07-07,5547.0,1.0,4844.341135225743
882,2015-07-08,5339.0,1.0,4635.520479180111
882,2015-07-09,5501.0,1.0,4933.180953222065
882,2015-07-10,5828.0,1.0,5541.1025863965615
882,2015-07-11,5592.0,1.0,5598.382194406125
882,2015-07-12,0.0,0.0,0.0
882,2015-07-13,7575.0,1.0,7606.372479714279
882,2015-07-14,8023.0,1.0,6619.071709780348
882,2015-07-15,6439.0,1.0,6766.707023460759
882,2015-07-16,5956.0,1.0,6154.826959468688
882,2015-07-17,6267.0,1.0,6020.473961189128
882,2015-07-18,5615.0,1.0,5173.433152432387
882,2015-07-19,0.0,0.0,0.0
882,2015-07-20,5955.0,1.0,5457.0093175610455
882,2015-07-21,5320.0,1.0,5302.649847204051
882,2015-07-22,4256.0,1.0,4985.575260872665
882,2015-07-23,5831.0,1.0,4787.7096565353295
882,2015-07-24,4979.0,1.0,5260.369474446523
882,2015-07-25,4829.0,1.0,5427.120771734998
882,2015-07-26,0.0,0.0,0.0
882,2015-07-27,7578.0,1.0,7337.74826160966
882,2015-07-28,7063.0,1.0,6655.702964682513
882,2015-07-29,5910.0,1.0,6434.714110895671
882,2015-07-30,6491.0,1.0,6615.367957751081
882,2015-07-31,7416.0,1.0,7083.627901643081
883,2015-06-19,4978.0,1.0,5215.879670612962
883,2015-06-20,3094.0,1.0,2984.275249942224
883,2015-06-21,0.0,0.0,0.0
883,2015-06-22,4089.0,1.0,4533.65030903965
883,2015-06-23,4603.0,1.0,4086.639989815157
883,2015-06-24,4291.0,1.0,4177.872677231465
883,2015-06-25,4196.0,1.0,3981.487293919376
883,2015-06-26,5180.0,1.0,4206.04012322691
883,2015-06-27,3362.0,1.0,2911.2593867323762
883,2015-06-28,0.0,0.0,0.0
883,2015-06-29,6803.0,1.0,7054.3377791104895
883,2015-06-30,5771.0,1.0,6396.7058322892835
883,2015-07-01,5880.0,1.0,5896.985566584298
883,2015-07-02,4972.0,1.0,5475.341151289509
883,2015-07-03,5335.0,1.0,4902.700187371928
883,2015-07-04,2846.0,1.0,3175.7794808418867
883,2015-07-05,0.0,0.0,0.0
883,2015-07-06,4584.0,1.0,4556.553765031923
883,2015-07-07,3737.0,1.0,3868.1965043882133
883,2015-07-08,4344.0,1.0,3526.971174422942
883,2015-07-09,4029.0,1.0,3935.4600275842613
883,2015-07-10,4026.0,1.0,4381.61299337591
883,2015-07-11,2807.0,1.0,2925.458203415654
883,2015-07-12,0.0,0.0,0.0
883,2015-07-13,6070.0,1.0,6599.394844639232
883,2015-07-14,5475.0,1.0,5134.77939760005
883,2015-07-15,4425.0,1.0,5131.992225670541
883,2015-07-16,5118.0,1.0,4598.90134893738
883,2015-07-17,5336.0,1.0,4766.494422369151
883,2015-07-18,2631.0,1.0,2712.6066584788236
883,2015-07-19,0.0,0.0,0.0
883,2015-07-20,4756.0,1.0,4217.375843511825
883,2015-07-21,4031.0,1.0,4097.762039501367
883,2015-07-22,3852.0,1.0,3874.5305865283167
883,2015-07-23,3474.0,1.0,3848.498243067204
883,2015-07-24,4361.0,1.0,3870.514155156239
883,2015-07-25,2179.0,1.0,2806.896547898301
883,2015-07-26,0.0,0.0,0.0
883,2015-07-27,5753.0,1.0,5812.885315713203
883,2015-07-28,4743.0,1.0,4912.28451993634
883,2015-07-29,4243.0,1.0,4672.0334948161735
883,2015-07-30,4643.0,1.0,4748.4639371270805
883,2015-07-31,5850.0,1.0,5601.89133859439
884,2015-06-19,6974.0,1.0,7152.042389306
884,2015-06-20,5578.0,1.0,5473.715251473833
884,2015-06-21,0.0,0.0,0.0
884,2015-06-22,6051.0,1.0,5742.051559580888
884,2015-06-23,4653.0,1.0,5156.00091809129
884,2015-06-24,4533.0,1.0,4789.358737279954
884,2015-06-25,4918.0,1.0,4951.088890138273
884,2015-06-26,5224.0,1.0,5118.754734959564
884,2015-06-27,5287.0,1.0,5139.895015537686
884,2015-06-28,0.0,0.0,0.0
884,2015-06-29,9333.0,1.0,9387.483976420164
884,2015-06-30,7465.0,1.0,8980.570765398174
884,2015-07-01,6531.0,1.0,7691.23064261148
884,2015-07-02,6669.0,1.0,7192.833403095879
884,2015-07-03,7031.0,1.0,6883.053975909113
884,2015-07-04,5332.0,1.0,5763.7826703664
884,2015-07-05,0.0,0.0,0.0
884,2015-07-06,5946.0,1.0,6043.772026554551
884,2015-07-07,4761.0,1.0,4957.926668278328
884,2015-07-08,5380.0,1.0,4734.637134265429
884,2015-07-09,5414.0,1.0,5203.626291536514
884,2015-07-10,5104.0,1.0,5623.847865489215
884,2015-07-11,5053.0,1.0,5258.213737554604
884,2015-07-12,0.0,0.0,0.0
884,2015-07-13,9604.0,1.0,8772.131626540973
884,2015-07-14,6775.0,1.0,7577.922079703977
884,2015-07-15,6148.0,1.0,6600.97644757505
884,2015-07-16,6363.0,1.0,6589.584175105601
884,2015-07-17,6250.0,1.0,6610.990267705637
884,2015-07-18,5843.0,1.0,5154.685596496052
884,2015-07-19,0.0,0.0,0.0
884,2015-07-20,6210.0,1.0,5702.643007550642
884,2015-07-21,5313.0,1.0,5171.5270768867085
884,2015-07-22,4470.0,1.0,5205.206945760061
884,2015-07-23,5150.0,1.0,5094.530232437623
884,2015-07-24,5104.0,1.0,5352.462956970616
884,2015-07-25,5825.0,1.0,5285.381242730658
884,2015-07-26,0.0,0.0,0.0
884,2015-07-27,9445.0,1.0,9072.686835263634
884,2015-07-28,8360.0,1.0,7340.090739865188
884,2015-07-29,7361.0,1.0,7337.166470652982
884,2015-07-30,7000.0,1.0,7808.57966734209
884,2015-07-31,7661.0,1.0,8177.31861799906
885,2015-06-19,6062.0,1.0,6162.737615315328
885,2015-06-20,6253.0,1.0,5684.748606572745
885,2015-06-21,0.0,0.0,0.0
885,2015-06-22,5449.0,1.0,5377.486030877546
885,2015-06-23,5334.0,1.0,5225.042818320229
885,2015-06-24,6337.0,1.0,5042.125450925119
885,2015-06-25,4996.0,1.0,5286.90647461146
