Id,Sales
18754.0,4400.24
17898.0,5310.26
17042.0,5768.89
16186.0,0.0
15330.0,9869.8
14474.0,7174.35
13618.0,6324.69
12762.0,6160.12
11906.0,6192.85
11050.0,5809.55
10194.0,0.0
9338.0,5207.81
8482.0,4555.57
7626.0,4608.34
6770.0,4746.2
5914.0,5132.61
5058.0,5267.27
4202.0,0.0
3346.0,8345.49
2490.0,6508.94
1634.0,6002.68
778.0,5956.96
41011.0,1934.75
40155.0,0.0
39299.0,5183.6
38443.0,4211.92
37587.0,3836.1
36731.0,3761.47
35875.0,3776.73
35019.0,1618.12
34163.0,0.0
33307.0,3515.6
32451.0,3236.36
31595.0,3115.6
30739.0,3089.41
29883.0,3150.77
29027.0,1815.38
28171.0,0.0
27315.0,5189.04
26459.0,4319.76
25603.0,3914.09
24747.0,3758.45
23891.0,3742.54
23035.0,1570.8
22179.0,0.0
21323.0,3184.67
20467.0,2928.5
19611.0,2819.0
18755.0,2925.56
17899.0,3623.24
17043.0,1957.65
16187.0,0.0
15331.0,5883.97
14475.0,4570.2
13619.0,4145.71
12763.0,4005.56
11907.0,3972.93
11051.0,1600.41
10195.0,0.0
9339.0,3379.23
8483.0,3103.82
7627.0,2943.28
6771.0,3017.95
5915.0,3010.38
5059.0,1721.12
4203.0,0.0
3347.0,5288.75
2491.0,4305.46
1635.0,3897.73
779.0,3741.71
41012.0,4357.5
40156.0,0.0
39300.0,15739.96
38444.0,13361.41
37588.0,11472.81
36732.0,10889.46
35876.0,11258.28
35020.0,4131.96
34164.0,0.0
33308.0,10057.92
32452.0,9494.3
31596.0,8825.62
30740.0,8912.85
29884.0,9243.09
29028.0,4584.1
28172.0,0.0
27316.0,14357.67
26460.0,12147.32
25604.0,11008.04
24748.0,10253.76
23892.0,10341.12
23036.0,4142.73
22180.0,0.0
21324.0,9235.64
20468.0,8692.67
19612.0,8107.25
18756.0,8196.56
17900.0,9581.22
17044.0,4934.85
16188.0,0.0
15332.0,19104.25
14476.0,13612.31
13620.0,11711.24
12764.0,10892.07
11908.0,10640.83
11052.0,4453.07
10196.0,0.0
9340.0,9493.08
8484.0,9005.35
7628.0,8560.69
6772.0,8390.97
5916.0,8559.61
5060.0,4476.48
4204.0,0.0
3348.0,14802.91
2492.0,12256.66
1636.0,10766.14
780.0,9882.44
41013.0,5951.05
40157.0,0.0
39301.0,9101.42
38445.0,7260.12
37589.0,6835.51
36733.0,6754.34
35877.0,7053.87
35021.0,5533.45
34165.0,0.0
33309.0,5964.41
32453.0,5248.33
31597.0,5247.4
30741.0,5349.95
29885.0,6031.13
29029.0,5432.98
28173.0,0.0
27317.0,9126.01
26461.0,7288.3
25605.0,6839.52
24749.0,6735.19
23893.0,6921.33
23037.0,5442.76
22181.0,0.0
21325.0,5701.0
20469.0,4935.81
19613.0,4808.43
18757.0,5089.69
17901.0,6099.43
17045.0,6156.75
16189.0,0.0
15333.0,11058.0
14477.0,8062.56
13621.0,7211.47
12765.0,7102.05
11909.0,7086.3
11053.0,5641.69
10197.0,0.0
9341.0,5874.06
8485.0,5172.8
7629.0,5084.59
6773.0,5285.63
5917.0,5707.67
5061.0,5627.95
4205.0,0.0
3349.0,9057.26
2493.0,7108.61
1637.0,6702.38
781.0,6649.9
41014.0,4282.62
40158.0,0.0
39302.0,8456.62
38446.0,6849.77
37590.0,5981.29
36734.0,5710.91
35878.0,5625.44
35022.0,3823.8
34166.0,0.0
33310.0,5090.45
32454.0,4614.74
31598.0,4511.6
30742.0,4542.4
29886.0,4806.89
29030.0,3998.01
28174.0,0.0
27318.0,7870.07
26462.0,6442.93
25606.0,5895.07
24750.0,5601.87
23894.0,5665.66
23038.0,3802.11
22182.0,0.0
21326.0,4626.51
20470.0,4149.77
19614.0,4015.27
18758.0,4171.6
17902.0,5123.81
17046.0,4374.98
16190.0,0.0
15334.0,9749.68
14478.0,7231.85
13622.0,6271.06
12766.0,5940.69
11910.0,6015.14
11054.0,3977.82
10198.0,0.0
9342.0,4918.01
8486.0,4315.53
7630.0,4216.98
6774.0,4244.18
5918.0,4641.45
5062.0,4092.67
4206.0,0.0
3350.0,8092.39
2494.0,6322.94
1638.0,5726.75
782.0,5503.23
41015.0,8704.3
40159.0,0.0
39303.0,12958.95
38447.0,10181.08
37591.0,9272.16
36735.0,9012.05
35879.0,8978.07
35023.0,7980.9
34167.0,0.0
33311.0,8104.21
32455.0,7245.87
31599.0,7144.49
30743.0,7341.36
29887.0,7996.37
29031.0,6258.5
28175.0,0.0
27319.0,12838.88
26463.0,10404.17
25607.0,9410.04
24751.0,8867.1
23895.0,8972.4
23039.0,7053.81
22183.0,0.0
21327.0,7708.94
20471.0,6740.16
19615.0,6511.87
18759.0,6829.11
17903.0,7859.8
17047.0,7651.56
16191.0,0.0
15335.0,16071.09
14479.0,11138.72
13623.0,9804.32
12767.0,9215.59
11911.0,9060.28
11055.0,7293.81
10199.0,0.0
9343.0,7748.53
8487.0,6951.49
7631.0,6939.92
6775.0,7175.46
5919.0,7444.48
5063.0,6905.01
4207.0,0.0
3351.0,13380.94
2495.0,10229.93
1639.0,9048.83
783.0,8719.35
41016.0,9520.76
40160.0,0.0
39304.0,11568.05
38448.0,9816.71
37592.0,9025.06
36736.0,8336.88
35880.0,8264.38
35024.0,8755.79
34168.0,0.0
33312.0,7836.26
32456.0,7327.76
31600.0,6915.91
30744.0,6778.07
29888.0,7353.34
29032.0,8521.79
28176.0,0.0
27320.0,11745.2
26464.0,9978.03
25608.0,9149.17
24752.0,8382.61
23896.0,8211.68
23040.0,8234.33
22184.0,0.0
21328.0,7532.44
20472.0,6902.98
19616.0,6566.26
18760.0,6511.49
17904.0,7233.38
17048.0,8845.98
16192.0,0.0
15336.0,12787.01
14480.0,10791.57
13624.0,9717.99
12768.0,8810.69
11912.0,8527.15
11056.0,8471.27
10200.0,0.0
9344.0,7986.04
8488.0,7220.34
7632.0,6829.03
6776.0,6821.37
5920.0,7081.03
5064.0,8264.08
4208.0,0.0
3352.0,11439.98
2496.0,9537.85
1640.0,8781.49
784.0,8233.48
41017.0,6450.95
40161.0,0.0
39305.0,9751.88
38449.0,7801.53
37593.0,7004.16
36737.0,6878.78
35881.0,6993.18
35025.0,5458.45
34169.0,0.0
33313.0,6405.48
32457.0,5918.83
31601.0,5806.75
30745.0,5938.96
29889.0,6195.23
29033.0,5693.17
28177.0,0.0
27321.0,9369.02
26465.0,7764.96
25609.0,7210.72
24753.0,6864.48
23897.0,6929.64
23041.0,5357.91
22185.0,0.0
21329.0,6088.64
20473.0,5704.37
19617.0,5536.08
18761.0,5674.51
17905.0,6570.79
17049.0,6221.21
16193.0,0.0
15337.0,10930.57
14481.0,8524.72
13625.0,7690.45
12769.0,7302.85
11913.0,7209.57
11057.0,5459.84
10201.0,0.0
9345.0,6535.31
8489.0,6007.46
7633.0,5922.81
6777.0,5905.87
5921.0,6053.27
5065.0,5469.3
4209.0,0.0
3353.0,9317.92
2497.0,7625.13
1641.0,6930.34
785.0,6818.45
41018.0,6657.77
40162.0,0.0
39306.0,8510.38
38450.0,6950.94
37594.0,6389.86
36738.0,6382.14
35882.0,6329.85
35026.0,6311.84
34170.0,0.0
33314.0,5801.99
32458.0,5251.56
31602.0,5103.28
30746.0,5154.69
29890.0,5516.6
29034.0,6205.97
28178.0,0.0
27322.0,8436.68
26466.0,6934.57
25610.0,6476.08
24754.0,6325.29
23898.0,6335.35
23042.0,6372.44
22186.0,0.0
21330.0,5629.18
20474.0,4920.91
19618.0,4730.54
18762.0,4896.56
17906.0,5731.16
17050.0,6790.9
16194.0,0.0
15338.0,9524.87
14482.0,7711.56
13626.0,6992.11
12770.0,6572.17
11914.0,6408.66
11058.0,6255.43
10202.0,0.0
9346.0,5753.78
8490.0,5192.24
7634.0,5008.43
6778.0,5035.61
5922.0,5324.53
5066.0,6269.8
4210.0,0.0
3354.0,8239.23
2498.0,6676.88
1642.0,6236.25
786.0,6094.02
41019.0,6555.87
40163.0,0.0
39307.0,10036.45
38451.0,8723.52
37595.0,8024.8
36739.0,7603.83
35883.0,7387.11
35027.0,6062.25
34171.0,0.0
33315.0,7212.22
32459.0,6633.96
31603.0,6208.32
30747.0,6147.05
29891.0,6399.4
29035.0,6084.23
28179.0,0.0
27323.0,10214.56
26467.0,8654.56
25611.0,8038.21
24755.0,7575.84
23899.0,7383.58
23043.0,5826.92
22187.0,0.0
21331.0,6854.39
20475.0,6216.89
19619.0,5895.85
18763.0,6001.31
17907.0,6561.68
17051.0,6523.76
16195.0,0.0
15339.0,11345.56
14483.0,9308.24
13627.0,8372.05
12771.0,7841.01
11915.0,7561.75
11059.0,5868.26
10203.0,0.0
9347.0,7507.71
8491.0,6759.01
7635.0,6466.92
6779.0,6348.46
5923.0,6415.81
5067.0,5973.53
4211.0,0.0
3355.0,9960.75
2499.0,8319.46
1643.0,7760.41
787.0,7411.81
41020.0,7356.28
40164.0,0.0
39308.0,13001.89
38452.0,10654.29
37596.0,9843.56
36740.0,9141.44
35884.0,9108.25
35028.0,6621.71
34172.0,0.0
33316.0,8185.49
32460.0,7695.44
31604.0,7417.01
30748.0,7514.93
29892.0,8137.28
29036.0,6710.12
28180.0,0.0
27324.0,12527.11
26468.0,10364.27
25612.0,9562.25
24756.0,9034.92
23900.0,9005.27
23044.0,6407.73
22188.0,0.0
21332.0,7775.5
20476.0,7110.41
19620.0,6885.1
18764.0,6992.17
17908.0,8324.56
17052.0,7360.04
16196.0,0.0
15340.0,15322.34
14484.0,11695.3
13628.0,10491.44
12772.0,9842.6
11916.0,9378.45
11060.0,6760.21
10204.0,0.0
9348.0,8020.55
8492.0,7309.98
7636.0,7105.9
6780.0,7255.18
5924.0,7740.21
5068.0,6699.74
4212.0,0.0
3356.0,12806.29
2500.0,10682.39
1644.0,9318.84
788.0,8924.51
41021.0,11529.71
40165.0,0.0
39309.0,17162.16
38453.0,15376.0
37597.0,15006.21
36741.0,14204.07
35885.0,12936.26
35029.0,11026.46
34173.0,0.0
33317.0,13364.3
32461.0,12119.61
31605.0,11786.27
30749.0,11382.02
29893.0,11724.74
29037.0,8814.04
28181.0,0.0
27325.0,17426.67
26469.0,15686.53
25613.0,14724.04
24757.0,13851.17
23901.0,13043.0
23045.0,10282.65
22189.0,0.0
21333.0,11316.56
20477.0,11178.53
19621.0,10877.92
18765.0,10920.61
17909.0,11858.84
17053.0,11266.24
16197.0,0.0
15341.0,21535.08
14485.0,17145.43
13629.0,15721.85
12773.0,14118.36
11917.0,13332.09
11061.0,10423.87
10205.0,0.0
9349.0,12558.81
8493.0,11407.22
7637.0,10992.9
6781.0,11120.97
5925.0,11077.22
5069.0,10225.14
4213.0,0.0
3357.0,18773.78
2501.0,15353.06
1645.0,14116.91
789.0,13045.65
41022.0,3279.41
40166.0,0.0
39310.0,7435.4
38454.0,5806.93
37598.0,5477.96
36742.0,5359.75
35886.0,5294.04
35030.0,2955.55
34174.0,0.0
33318.0,4618.33
32462.0,4223.74
31606.0,4193.32
30750.0,4239.19
29894.0,4426.97
29038.0,3176.39
28182.0,0.0
27326.0,7185.83
26470.0,5820.67
25614.0,5377.2
24758.0,5307.68
23902.0,5293.18
23046.0,2973.58
22190.0,0.0
21334.0,4183.13
20478.0,3926.19
19622.0,3876.82
18766.0,4053.52
17910.0,4839.21
17054.0,3288.53
16198.0,0.0
15342.0,9087.04
14486.0,6621.08
13630.0,5823.15
12774.0,5544.27
11918.0,5533.51
11062.0,3099.29
10206.0,0.0
9350.0,4534.51
8494.0,4107.65
7638.0,4046.23
6782.0,4097.8
5926.0,4321.59
5070.0,3058.55
4214.0,0.0
3358.0,7471.95
2502.0,6046.13
1646.0,5380.48
790.0,5160.98
41023.0,3833.3
40167.0,0.0
39311.0,7345.58
38455.0,5574.7
37599.0,5205.43
36743.0,5098.3
35887.0,4986.32
35031.0,3536.39
34175.0,0.0
33319.0,4443.12
32463.0,3892.78
31607.0,3964.4
30751.0,3999.19
29895.0,4291.26
29039.0,3461.88
28183.0,0.0
27327.0,7018.52
26471.0,5560.53
25615.0,5121.18
24759.0,4973.24
23903.0,5079.02
23047.0,3616.31
22191.0,0.0
21335.0,3907.16
20479.0,3635.77
19623.0,3654.39
18767.0,3751.46
17911.0,4472.0
17055.0,3839.97
16199.0,0.0
15343.0,7807.94
14487.0,6193.3
13631.0,5589.38
12775.0,5238.86
11919.0,5143.3
11063.0,3630.41
10207.0,0.0
9351.0,4261.03
8495.0,3777.19
7639.0,3835.3
6783.0,3914.19
5927.0,4108.58
5071.0,3556.55
4215.0,0.0
3359.0,6903.29
2503.0,5612.92
1647.0,5088.73
791.0,4891.38
41024.0,5481.03
40168.0,0.0
39312.0,6712.83
38456.0,5488.02
37600.0,5373.36
36744.0,5490.44
35888.0,5564.03
35032.0,5051.82
34176.0,0.0
33320.0,4567.4
32464.0,4025.54
31608.0,4155.71
30752.0,4421.47
29896.0,4921.27
29040.0,5085.5
28184.0,0.0
27328.0,6934.43
26472.0,5643.05
25616.0,5358.97
24760.0,5429.81
23904.0,5649.65
23048.0,5023.3
22192.0,0.0
21336.0,4516.72
20480.0,3942.6
19624.0,3932.76
18768.0,4173.53
17912.0,5200.17
17056.0,5572.05
16200.0,0.0
15344.0,8053.36
14488.0,6204.31
13632.0,5680.01
12776.0,5677.91
11920.0,5815.58
11064.0,5199.16
10208.0,0.0
9352.0,4813.91
8496.0,4142.76
7640.0,4185.2
6784.0,4376.74
5928.0,4910.87
5072.0,5211.29
4216.0,0.0
3360.0,6963.53
2504.0,5557.16
1648.0,5236.97
792.0,5281.81
41025.0,4989.82
40169.0,0.0
39313.0,8685.3
38457.0,7190.78
37601.0,6618.95
36745.0,6553.61
35889.0,6578.92
35033.0,4631.8
34177.0,0.0
33321.0,5889.06
32465.0,5496.96
31609.0,5377.2
30753.0,5581.84
29897.0,5811.33
29041.0,5007.3
28185.0,0.0
27329.0,8348.55
26473.0,7129.21
25617.0,6602.04
24761.0,6428.53
23905.0,6391.38
23049.0,4532.29
22193.0,0.0
21337.0,5756.77
20481.0,5289.59
19625.0,5067.99
18769.0,5263.13
17913.0,6163.29
17057.0,5367.09
16201.0,0.0
15345.0,9539.26
14489.0,7872.09
13633.0,7089.3
12777.0,6753.09
11921.0,6508.68
11065.0,4840.8
10209.0,0.0
9353.0,5935.98
8497.0,5599.33
7641.0,5344.92
6785.0,5404.28
5929.0,5582.19
5073.0,4906.5
4217.0,0.0
3361.0,8239.86
2505.0,6900.16
1649.0,6423.38
793.0,6210.79
41026.0,6348.67
40170.0,0.0
39314.0,8035.33
38458.0,6361.8
37602.0,6062.57
36746.0,6238.97
35890.0,6192.32
35034.0,6063.09
34178.0,0.0
33322.0,5407.97
32466.0,4820.74
31610.0,4753.26
30754.0,4986.23
29898.0,5407.96
29042.0,0.0
28186.0,0.0
27330.0,8071.4
26474.0,6316.59
25618.0,5700.88
24762.0,5761.39
23906.0,5718.86
23050.0,5757.19
22194.0,0.0
21338.0,4929.61
20482.0,4364.08
19626.0,4187.84
18770.0,4400.21
17914.0,5173.72
17058.0,5441.6
16202.0,0.0
15346.0,8809.04
14490.0,6940.55
13634.0,6245.47
12778.0,6078.76
11922.0,6140.25
11066.0,5648.97
10210.0,0.0
9354.0,5268.67
8498.0,4560.19
7642.0,4561.37
6786.0,4711.4
5930.0,5085.32
5074.0,5174.01
4218.0,0.0
3362.0,7938.22
2506.0,6334.27
1650.0,5839.87
794.0,5851.55
41027.0,7324.37
40171.0,0.0
39315.0,10782.63
38459.0,9269.83
37603.0,8643.28
36747.0,8154.09
35891.0,7797.81
35035.0,6900.1
34179.0,0.0
33323.0,7392.02
32467.0,6872.39
31611.0,6727.85
30755.0,6712.91
29899.0,7015.75
29043.0,6924.05
28187.0,0.0
27331.0,10534.19
26475.0,9025.67
25619.0,8662.53
24763.0,8232.47
23907.0,8039.87
23051.0,6638.74
22195.0,0.0
21339.0,6880.29
20483.0,6325.05
19627.0,6093.26
18771.0,6341.09
17915.0,7534.57
17059.0,7445.66
16203.0,0.0
15347.0,13138.04
14491.0,9677.11
13635.0,8686.1
12779.0,8205.41
11923.0,8084.91
11067.0,6633.54
10211.0,0.0
9355.0,7327.31
8499.0,6667.4
7643.0,6550.44
6787.0,6569.08
5931.0,6800.73
5075.0,6547.14
4219.0,0.0
3363.0,10523.05
2507.0,8751.76
1651.0,8195.24
795.0,7938.77
41028.0,6479.4
40172.0,0.0
39316.0,11941.1
38460.0,9881.95
37604.0,8911.73
36748.0,8535.5
35892.0,8176.62
35036.0,6056.75
34180.0,0.0
33324.0,7710.51
32468.0,7134.33
31612.0,6969.74
30756.0,7204.29
29900.0,7409.94
29044.0,5998.86
28188.0,0.0
27332.0,11700.74
26476.0,9578.67
25620.0,8861.49
24764.0,8472.66
23908.0,8282.3
23052.0,5611.15
22196.0,0.0
21340.0,7447.1
20484.0,6964.24
19628.0,6712.0
18772.0,6953.18
17916.0,8052.17
17060.0,6326.52
16204.0,0.0
15348.0,14491.52
14492.0,10829.14
13636.0,9710.23
12780.0,8962.17
11924.0,8623.12
11068.0,5753.06
10212.0,0.0
9356.0,7786.49
8500.0,7160.73
7644.0,6972.64
6788.0,7067.19
5932.0,7269.91
5076.0,5710.01
4220.0,0.0
3364.0,11821.1
2508.0,9638.24
1652.0,8596.29
796.0,8436.06
41029.0,6870.32
40173.0,0.0
39317.0,8387.03
38461.0,7006.43
37605.0,6517.47
36749.0,6376.67
35893.0,6145.31
35037.0,6113.04
34181.0,0.0
33325.0,5723.59
32469.0,5199.66
31613.0,5071.86
30757.0,5115.87
29901.0,5498.23
29045.0,0.0
28189.0,0.0
27333.0,8237.06
26477.0,6701.42
25621.0,6021.33
24765.0,5908.89
23909.0,5764.74
23053.0,5819.26
22197.0,0.0
21341.0,5148.18
20485.0,4568.5
19629.0,4393.67
18773.0,4575.91
17917.0,5381.38
17061.0,5688.25
16205.0,0.0
15349.0,9698.05
14493.0,7355.2
13637.0,6430.2
12781.0,6203.07
11925.0,6053.01
11069.0,5842.34
10213.0,0.0
9357.0,5501.1
8501.0,4817.61
7645.0,4703.13
6789.0,4779.5
5933.0,5065.81
5077.0,5334.87
4221.0,0.0
3365.0,8247.35
2509.0,6733.59
1653.0,6117.51
797.0,5931.52
41030.0,2678.13
40174.0,0.0
39318.0,5515.24
38462.0,4596.76
37606.0,4339.78
36750.0,4368.86
35894.0,4301.58
35038.0,2525.42
34182.0,0.0
33326.0,3747.96
32470.0,3464.05
31614.0,3369.89
30758.0,3464.8
29902.0,3743.56
29046.0,2414.01
28190.0,0.0
27334.0,5599.36
26478.0,4683.03
25622.0,4302.69
24766.0,4224.93
23910.0,4208.34
23054.0,2260.64
22198.0,0.0
21342.0,3541.69
20486.0,3312.11
19630.0,3178.11
18774.0,3301.46
17918.0,4047.1
17062.0,2652.58
16206.0,0.0
15350.0,6438.26
14494.0,4954.46
13638.0,4482.86
12782.0,4381.63
11926.0,4414.3
11070.0,2391.61
10214.0,0.0
9358.0,3818.19
8502.0,3495.34
7646.0,3383.18
6790.0,3436.75
5934.0,3642.16
5078.0,2359.73
4222.0,0.0
3366.0,5757.53
2510.0,4730.67
1654.0,4220.03
798.0,4129.6
41031.0,6024.11
40175.0,0.0
39319.0,9128.42
38463.0,7100.85
37607.0,6523.64
36751.0,6223.75
35895.0,6340.2
35039.0,5965.69
34183.0,0.0
33327.0,5593.03
32471.0,5219.92
31615.0,4999.27
30759.0,5046.65
29903.0,5205.5
29047.0,5665.24
28191.0,0.0
27335.0,8959.35
26479.0,7377.22
25623.0,6654.12
24767.0,6301.01
23911.0,6266.75
23055.0,5862.13
22199.0,0.0
21343.0,5311.14
20487.0,4782.95
19631.0,4529.45
18775.0,4760.74
17919.0,5473.39
17063.0,6389.12
16207.0,0.0
15351.0,10952.83
14495.0,8174.06
13639.0,7093.65
12783.0,6502.5
11927.0,6316.21
11071.0,5981.99
10215.0,0.0
9359.0,5595.6
8503.0,5110.32
7647.0,4890.27
6791.0,4917.71
5935.0,5104.11
5079.0,5836.03
4223.0,0.0
3367.0,9046.29
2511.0,7418.38
1655.0,6622.05
799.0,6287.44
41032.0,8484.24
40176.0,6142.68
39320.0,14155.15
38464.0,12345.74
37608.0,11442.82
36752.0,11471.03
35896.0,10643.8
35040.0,7610.84
34184.0,4971.82
33328.0,12585.32
32472.0,10318.65
31616.0,9787.67
30760.0,10228.17
29904.0,9687.99
29048.0,7370.04
28192.0,5301.09
27336.0,13775.72
26480.0,12464.68
25624.0,11477.6
24768.0,11512.29
23912.0,10638.05
23056.0,7305.48
22200.0,4941.75
21344.0,11389.88
20488.0,10329.47
19632.0,9508.12
18776.0,10157.98
17920.0,10328.81
17064.0,7937.47
16208.0,5199.81
15352.0,14568.82
14496.0,12828.87
13640.0,11709.76
12784.0,11358.0
11928.0,10631.82
11072.0,7041.53
10216.0,4185.07
9360.0,10908.1
8504.0,9932.01
7648.0,9392.92
6792.0,9713.06
5936.0,9287.62
5080.0,6890.83
4224.0,3715.65
3368.0,12823.5
2512.0,11320.46
1656.0,10438.0
800.0,10575.85
41033.0,3554.88
40177.0,0.0
39321.0,6647.37
38465.0,5766.77
37609.0,5328.7
36753.0,5201.96
35897.0,5487.16
35041.0,3171.37
34185.0,0.0
33329.0,4559.4
32473.0,4197.18
31617.0,4214.07
30761.0,4390.34
29905.0,4519.86
29049.0,3237.54
28193.0,0.0
27337.0,6766.75
26481.0,5717.85
25625.0,5380.67
24769.0,5250.05
23913.0,5429.07
23057.0,3059.37
22201.0,0.0
21345.0,4253.82
20489.0,4002.25
19633.0,3950.28
18777.0,4143.04
17921.0,5033.19
17065.0,3404.91
16209.0,0.0
15353.0,7622.18
14497.0,6267.91
13641.0,5677.73
12785.0,5432.05
11929.0,5498.32
11073.0,3191.1
10217.0,0.0
9361.0,4627.64
8505.0,4213.96
7649.0,4191.72
6793.0,4211.53
5937.0,4511.19
5081.0,3143.8
4225.0,0.0
3369.0,6911.48
2513.0,5833.98
1657.0,5314.99
801.0,5260.59
41034.0,6344.38
40178.0,0.0
39322.0,10861.03
38466.0,8768.55
37610.0,8032.54
36754.0,7814.54
35898.0,7634.04
35042.0,6027.4
34186.0,0.0
33330.0,6915.36
32474.0,6263.71
31618.0,5988.02
30762.0,6317.85
29906.0,6711.52
29050.0,6006.11
28194.0,0.0
27338.0,10628.33
26482.0,8715.19
25626.0,8049.6
24770.0,7687.3
23914.0,7620.59
23058.0,6211.25
22202.0,0.0
21346.0,6624.26
20490.0,5823.85
19634.0,5640.32
18778.0,5910.58
17922.0,6938.27
17066.0,6734.12
16210.0,0.0
15354.0,13617.69
14498.0,9544.41
13642.0,8437.11
12786.0,7997.03
11930.0,7921.47
11074.0,6170.78
10218.0,0.0
9362.0,6823.6
8506.0,6126.81
7650.0,6163.28
6794.0,6208.49
5938.0,6514.35
5082.0,6124.59
4226.0,0.0
3370.0,10870.28
2514.0,8398.98
1658.0,7782.04
802.0,7536.73
41035.0,3339.49
40179.0,0.0
39323.0,5487.9
38467.0,4692.95
37611.0,4434.7
36755.0,4268.31
35899.0,4077.47
35043.0,3102.47
34187.0,0.0
33331.0,3740.89
32475.0,3463.09
31619.0,3283.87
30763.0,3318.54
29907.0,3302.72
29051.0,0.0
28195.0,0.0
27339.0,5690.77
26483.0,4790.17
25627.0,4282.63
24771.0,4128.55
23915.0,3990.73
23059.0,3008.1
22203.0,0.0
21347.0,3419.09
20491.0,3130.32
19635.0,2971.62
18779.0,3070.55
17923.0,3558.24
17067.0,3021.69
16211.0,0.0
15355.0,6595.16
14499.0,5068.81
13643.0,4540.01
12787.0,4303.45
11931.0,4212.59
11075.0,2947.2
10219.0,0.0
9363.0,3785.25
8507.0,3406.3
7651.0,3251.32
6795.0,3231.84
5939.0,3261.85
5083.0,2800.57
4227.0,0.0
3371.0,5782.33
2515.0,4826.49
1659.0,4280.36
803.0,4141.03
41036.0,6935.65
40180.0,0.0
39324.0,10121.2
38468.0,8118.55
37612.0,7859.06
36756.0,7864.97
35900.0,7860.36
35044.0,6664.79
34188.0,0.0
33332.0,6531.29
32476.0,5920.67
31620.0,6020.87
30764.0,6215.94
29908.0,6652.15
29052.0,6399.33
28196.0,0.0
27340.0,10142.77
26484.0,8340.82
25628.0,7979.99
24772.0,7836.93
23916.0,7829.98
23060.0,6223.74
22204.0,0.0
21348.0,6347.17
20492.0,5534.89
19636.0,5567.85
18780.0,5925.89
17924.0,6873.99
17068.0,6754.51
16212.0,0.0
15356.0,12469.65
14500.0,9141.41
13644.0,8219.7
12788.0,8087.77
11932.0,7994.01
11076.0,6434.98
10220.0,0.0
9364.0,6659.98
8508.0,5912.75
7652.0,6004.99
6796.0,6225.99
5940.0,6556.47
5084.0,6231.63
4228.0,0.0
3372.0,10265.77
2516.0,8155.35
1660.0,7743.86
804.0,7640.64
41037.0,6174.94
40181.0,0.0
39325.0,11970.12
38469.0,10202.95
37613.0,9350.9
36757.0,8838.85
35901.0,8452.54
35045.0,5615.73
34189.0,0.0
33333.0,7741.46
32477.0,7215.64
31621.0,7005.56
30765.0,6984.05
29909.0,7184.67
29053.0,5544.49
28197.0,0.0
27341.0,11867.15
26485.0,10078.24
25629.0,9111.85
24773.0,8559.06
23917.0,8245.89
23061.0,5673.25
22205.0,0.0
21349.0,7180.84
20493.0,6661.04
19637.0,6296.53
18781.0,6576.24
17925.0,7413.09
17069.0,6282.98
16213.0,0.0
15357.0,14543.95
14501.0,11269.41
13645.0,9832.87
12789.0,9029.04
11933.0,8554.63
11077.0,5688.72
10221.0,0.0
9365.0,7584.0
8509.0,6965.02
7653.0,6772.44
6797.0,6872.44
5941.0,7000.15
5085.0,5761.95
4229.0,0.0
3373.0,11740.0
2517.0,9979.73
1661.0,8720.37
805.0,8434.02
41038.0,5018.87
40182.0,0.0
39326.0,9762.44
38470.0,8211.68
37614.0,7704.92
36758.0,7453.46
35902.0,7395.0
35046.0,4535.74
34190.0,0.0
33334.0,6518.33
32478.0,6014.39
31622.0,5929.68
30766.0,5970.53
29910.0,6229.6
29054.0,4649.0
28198.0,0.0
27342.0,9476.01
26486.0,7975.21
25630.0,7445.71
24774.0,7035.75
23918.0,7061.05
23062.0,4302.58
22206.0,0.0
21350.0,6118.58
20494.0,5616.38
19638.0,5423.52
18782.0,5617.09
17926.0,6599.21
17070.0,5014.07
16214.0,0.0
15358.0,11223.46
14502.0,8470.15
13646.0,7572.18
12790.0,7360.21
11934.0,7274.31
11078.0,4524.89
10222.0,0.0
9366.0,6490.18
8510.0,5978.36
7654.0,5862.16
6798.0,5883.02
5942.0,6094.71
5086.0,4605.75
4230.0,0.0
3374.0,9402.01
2518.0,7673.73
1662.0,6955.3
806.0,6874.85
41039.0,6463.58
40183.0,0.0
39327.0,11309.73
38471.0,9599.71
37615.0,8798.29
36759.0,8361.16
35903.0,8038.73
35047.0,5491.86
34191.0,0.0
33335.0,7806.02
32479.0,7162.31
31623.0,6773.41
30767.0,6775.22
29911.0,6912.64
29055.0,5382.57
28199.0,0.0
27343.0,11282.71
26487.0,9376.58
25631.0,8558.17
24775.0,8127.33
23919.0,7824.2
23063.0,4987.32
22207.0,0.0
21351.0,7128.27
20495.0,6526.46
19639.0,6241.86
18783.0,6355.69
17927.0,7099.38
17071.0,5542.3
16215.0,0.0
15359.0,12589.24
14503.0,10264.78
13647.0,9028.5
12791.0,8457.94
11935.0,8090.25
11079.0,5169.67
10223.0,0.0
9367.0,7629.09
8511.0,6985.07
7655.0,6791.14
6799.0,6779.56
5943.0,6851.71
5087.0,5113.35
4231.0,0.0
3375.0,10985.18
2519.0,8939.06
1663.0,8241.12
807.0,7878.69
41040.0,4615.55
40184.0,0.0
39328.0,9224.53
38472.0,7537.82
37616.0,6991.91
36760.0,6751.72
35904.0,6884.99
35048.0,3976.96
